image,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
soup-bowl_0146.jpg,soup_bowl,0.9962,wooden_spoon,0.0024,teapot,0.0007
soup-bowl_0147.jpg,soup_bowl,0.9901,coffee_mug,0.0048,wooden_spoon,0.0038
soup-bowl_0148.jpg,soup_bowl,0.9187,coffee_mug,0.0542,wooden_spoon,0.0102
soup-bowl_0149.jpg,wooden_spoon,0.8624,soup_bowl,0.1224,coffee_mug,0.0083
soup-bowl_0150.jpg,coffee_mug,0.4891,wooden_spoon,0.4871,soup_bowl,0.0203
soup-bowl_0151.jpg,soup_bowl,0.9980,coffee_mug,0.0009,wooden_spoon,0.0008
soup-bowl_0152.jpg,soup_bowl,0.9994,wooden_spoon,0.0006,notebook,0.0000
soup-bowl_0153.jpg,coffee_mug,0.5616,teapot,0.3978,toilet_tissue,0.0140
soup-bowl_0154.jpg,soup_bowl,0.9999,wooden_spoon,0.0001,notebook,0.0000
soup-bowl_0155.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,mouse,0.0000
soup-bowl_0156.jpg,teapot,0.5464,soup_bowl,0.4355,wooden_spoon,0.0142
soup-bowl_0157.jpg,coffee_mug,0.9720,teapot,0.0234,soup_bowl,0.0024
soup-bowl_0158.jpg,soup_bowl,0.9999,wooden_spoon,0.0001,coffee_mug,0.0000
soup-bowl_0159.jpg,soup_bowl,0.9985,coffee_mug,0.0014,teapot,0.0001
soup-bowl_0160.jpg,soup_bowl,0.9998,wooden_spoon,0.0001,coffee_mug,0.0000
soup-bowl_0161.jpg,coffee_mug,0.9897,teapot,0.0043,toilet_tissue,0.0027
soup-bowl_0162.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,mouse,0.0000
soup-bowl_0163.jpg,coffee_mug,0.2853,soup_bowl,0.1854,wooden_spoon,0.1835
soup-bowl_0164.jpg,teapot,0.9077,wooden_spoon,0.0486,soup_bowl,0.0347
soup-bowl_0165.jpg,soup_bowl,0.5991,teapot,0.2695,coffee_mug,0.1128
soup-bowl_0166.jpg,soup_bowl,0.9697,coffee_mug,0.0178,wooden_spoon,0.0057
soup-bowl_0167.jpg,coffee_mug,0.4569,toilet_tissue,0.2494,soup_bowl,0.1510
soup-bowl_0168.jpg,teapot,0.8120,coffee_mug,0.1504,soup_bowl,0.0369
soup-bowl_0169.jpg,teapot,0.5052,coffee_mug,0.3624,toilet_tissue,0.1047
soup-bowl_0170.jpg,soup_bowl,0.9986,notebook,0.0010,wooden_spoon,0.0001
soup-bowl_0171.jpg,teapot,0.7737,soup_bowl,0.1270,coffee_mug,0.0927
soup-bowl_0172.jpg,soup_bowl,0.5915,coffee_mug,0.3821,toilet_tissue,0.0153
soup-bowl_0173.jpg,teapot,0.9981,toilet_tissue,0.0012,mouse,0.0004
soup-bowl_0174.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,notebook,0.0000
soup-bowl_0175.jpg,coffee_mug,0.7859,teapot,0.1660,soup_bowl,0.0380
soup-bowl_0176.jpg,soup_bowl,0.7658,coffee_mug,0.1141,toilet_tissue,0.0575
soup-bowl_0177.jpg,soup_bowl,0.9995,wooden_spoon,0.0005,mouse,0.0000
soup-bowl_0178.jpg,wooden_spoon,0.5748,soup_bowl,0.2608,coffee_mug,0.1585
soup-bowl_0179.jpg,soup_bowl,0.8540,teapot,0.0893,coffee_mug,0.0566
soup-bowl_0180.jpg,soup_bowl,0.7142,coffee_mug,0.0929,wooden_spoon,0.0807
soup-bowl_0181.jpg,soup_bowl,0.9536,coffee_mug,0.0284,toilet_tissue,0.0159
soup-bowl_0182.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,notebook,0.0000
soup-bowl_0183.jpg,soup_bowl,0.6577,teapot,0.1708,coffee_mug,0.1141
soup-bowl_0184.jpg,teapot,0.6874,coffee_mug,0.1882,soup_bowl,0.1035
soup-bowl_0185.jpg,coffee_mug,0.9532,soup_bowl,0.0193,toilet_tissue,0.0137
soup-bowl_0186.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,notebook,0.0000
soup-bowl_0187.jpg,coffee_mug,0.9752,remote_control,0.0080,soup_bowl,0.0080
soup-bowl_0188.jpg,soup_bowl,0.7982,coffee_mug,0.1739,toilet_tissue,0.0250
soup-bowl_0189.jpg,soup_bowl,0.9887,wooden_spoon,0.0112,coffee_mug,0.0000
soup-bowl_0190.jpg,coffee_mug,0.9488,toilet_tissue,0.0489,teapot,0.0015
soup-bowl_0191.jpg,soup_bowl,0.9998,wooden_spoon,0.0002,coffee_mug,0.0000
soup-bowl_0192.jpg,soup_bowl,0.8943,toilet_tissue,0.0467,wooden_spoon,0.0279
soup-bowl_0193.jpg,soup_bowl,0.9998,wooden_spoon,0.0001,coffee_mug,0.0000
soup-bowl_0194.jpg,soup_bowl,0.9997,coffee_mug,0.0002,teapot,0.0000
soup-bowl_0195.jpg,soup_bowl,0.9808,binder,0.0142,wooden_spoon,0.0012
soup-bowl_0196.jpg,teapot,0.7262,coffee_mug,0.2626,soup_bowl,0.0038
soup-bowl_0197.jpg,coffee_mug,0.8570,teapot,0.1022,toilet_tissue,0.0319
soup-bowl_0198.jpg,wooden_spoon,0.6877,coffee_mug,0.1936,soup_bowl,0.1025
soup-bowl_0199.jpg,soup_bowl,0.9904,coffee_mug,0.0044,wooden_spoon,0.0019
soup-bowl_0200.jpg,soup_bowl,0.9987,coffee_mug,0.0006,teapot,0.0006
teapot_0141.jpg,teapot,1.0000,coffee_mug,0.0000,soup_bowl,0.0000
teapot_0142.jpg,teapot,0.9499,mouse,0.0317,wooden_spoon,0.0147
teapot_0143.jpg,teapot,0.9999,coffee_mug,0.0000,wooden_spoon,0.0000
teapot_0144.jpg,teapot,0.5631,soup_bowl,0.2707,wooden_spoon,0.0830
teapot_0145.jpg,teapot,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
teapot_0146.jpg,teapot,0.9536,mouse,0.0268,notebook,0.0100
teapot_0147.jpg,teapot,0.9982,computer_keyboard,0.0010,mouse,0.0004
teapot_0148.jpg,teapot,1.0000,notebook,0.0000,wooden_spoon,0.0000
teapot_0149.jpg,teapot,0.9997,coffee_mug,0.0002,computer_keyboard,0.0000
teapot_0150.jpg,teapot,1.0000,coffee_mug,0.0000,binder,0.0000
teapot_0151.jpg,teapot,0.9992,mouse,0.0003,computer_keyboard,0.0002
teapot_0152.jpg,teapot,1.0000,mouse,0.0000,toilet_tissue,0.0000
teapot_0153.jpg,teapot,1.0000,soup_bowl,0.0000,wooden_spoon,0.0000
teapot_0154.jpg,teapot,0.9995,soup_bowl,0.0003,coffee_mug,0.0001
teapot_0155.jpg,teapot,1.0000,coffee_mug,0.0000,wooden_spoon,0.0000
teapot_0156.jpg,teapot,0.9996,wooden_spoon,0.0003,toilet_tissue,0.0000
teapot_0157.jpg,teapot,1.0000,wooden_spoon,0.0000,coffee_mug,0.0000
teapot_0158.jpg,teapot,0.7815,soup_bowl,0.1508,wooden_spoon,0.0349
teapot_0159.jpg,teapot,0.9998,notebook,0.0001,computer_keyboard,0.0000
teapot_0160.jpg,teapot,1.0000,soup_bowl,0.0000,mouse,0.0000
teapot_0161.jpg,teapot,0.9876,binder,0.0093,computer_keyboard,0.0011
teapot_0162.jpg,teapot,0.9969,coffee_mug,0.0017,toilet_tissue,0.0008
teapot_0163.jpg,teapot,1.0000,coffee_mug,0.0000,mouse,0.0000
teapot_0164.jpg,soup_bowl,0.5568,binder,0.1332,computer_keyboard,0.1266
teapot_0165.jpg,teapot,0.9987,computer_keyboard,0.0004,binder,0.0003
teapot_0166.jpg,teapot,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
teapot_0167.jpg,teapot,1.0000,coffee_mug,0.0000,wooden_spoon,0.0000
teapot_0168.jpg,teapot,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
teapot_0169.jpg,teapot,1.0000,coffee_mug,0.0000,computer_keyboard,0.0000
teapot_0170.jpg,teapot,1.0000,soup_bowl,0.0000,wooden_spoon,0.0000
teapot_0171.jpg,teapot,1.0000,wooden_spoon,0.0000,computer_keyboard,0.0000
teapot_0172.jpg,teapot,0.9999,mouse,0.0000,notebook,0.0000
teapot_0173.jpg,teapot,1.0000,notebook,0.0000,coffee_mug,0.0000
teapot_0174.jpg,teapot,0.4564,coffee_mug,0.3285,soup_bowl,0.1825
teapot_0175.jpg,teapot,1.0000,notebook,0.0000,remote_control,0.0000
teapot_0176.jpg,teapot,0.9958,notebook,0.0020,mouse,0.0011
teapot_0177.jpg,teapot,1.0000,mouse,0.0000,notebook,0.0000
teapot_0178.jpg,teapot,0.8640,toilet_tissue,0.0454,mouse,0.0269
teapot_0179.jpg,teapot,0.9999,soup_bowl,0.0000,toilet_tissue,0.0000
teapot_0180.jpg,soup_bowl,0.9948,teapot,0.0025,wooden_spoon,0.0021
teapot_0181.jpg,teapot,1.0000,coffee_mug,0.0000,wooden_spoon,0.0000
teapot_0182.jpg,teapot,0.9740,mouse,0.0163,binder,0.0058
teapot_0183.jpg,teapot,0.9991,coffee_mug,0.0005,toilet_tissue,0.0002
teapot_0184.jpg,teapot,0.9996,coffee_mug,0.0003,wooden_spoon,0.0000
teapot_0185.jpg,teapot,0.9922,coffee_mug,0.0055,notebook,0.0006
teapot_0186.jpg,teapot,1.0000,notebook,0.0000,mouse,0.0000
teapot_0187.jpg,teapot,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
teapot_0188.jpg,teapot,0.9965,coffee_mug,0.0011,notebook,0.0009
teapot_0189.jpg,teapot,0.9999,mouse,0.0000,notebook,0.0000
teapot_0190.jpg,teapot,0.9993,notebook,0.0002,computer_keyboard,0.0001
teapot_0191.jpg,teapot,0.9675,coffee_mug,0.0071,binder,0.0060
teapot_0192.jpg,teapot,0.7397,coffee_mug,0.1830,binder,0.0244
teapot_0193.jpg,wooden_spoon,0.9932,soup_bowl,0.0024,teapot,0.0021
teapot_0194.jpg,teapot,0.9798,coffee_mug,0.0159,mouse,0.0026
teapot_0195.jpg,teapot,1.0000,coffee_mug,0.0000,wooden_spoon,0.0000
teapot_0196.jpg,teapot,1.0000,mouse,0.0000,coffee_mug,0.0000
teapot_0197.jpg,teapot,0.9998,coffee_mug,0.0002,mouse,0.0000
teapot_0198.jpg,coffee_mug,0.8974,teapot,0.0480,soup_bowl,0.0280
teapot_0199.jpg,teapot,0.9998,mouse,0.0001,coffee_mug,0.0000
teapot_0200.jpg,teapot,0.9978,mouse,0.0012,coffee_mug,0.0005
toilet-tissue_0127.jpg,toilet_tissue,0.9996,mouse,0.0002,wooden_spoon,0.0001
toilet-tissue_0128.jpg,toilet_tissue,0.8757,binder,0.0317,mouse,0.0309
toilet-tissue_0129.jpg,toilet_tissue,0.9984,coffee_mug,0.0016,teapot,0.0000
toilet-tissue_0130.jpg,mouse,0.8245,wooden_spoon,0.0580,coffee_mug,0.0284
toilet-tissue_0131.jpg,toilet_tissue,0.9214,mouse,0.0296,coffee_mug,0.0200
toilet-tissue_0132.jpg,toilet_tissue,1.0000,teapot,0.0000,remote_control,0.0000
toilet-tissue_0133.jpg,toilet_tissue,0.5116,remote_control,0.2868,binder,0.1431
toilet-tissue_0134.jpg,toilet_tissue,0.9926,mouse,0.0038,binder,0.0014
toilet-tissue_0135.jpg,toilet_tissue,0.8861,binder,0.1088,mouse,0.0014
toilet-tissue_0136.jpg,toilet_tissue,0.8863,mouse,0.0470,notebook,0.0378
toilet-tissue_0137.jpg,toilet_tissue,0.9982,coffee_mug,0.0013,soup_bowl,0.0003
toilet-tissue_0138.jpg,toilet_tissue,1.0000,remote_control,0.0000,coffee_mug,0.0000
toilet-tissue_0139.jpg,toilet_tissue,1.0000,coffee_mug,0.0000,teapot,0.0000
toilet-tissue_0140.jpg,toilet_tissue,0.9999,wooden_spoon,0.0001,coffee_mug,0.0000
toilet-tissue_0141.jpg,toilet_tissue,0.9998,notebook,0.0001,wooden_spoon,0.0001
toilet-tissue_0142.jpg,toilet_tissue,0.9979,remote_control,0.0019,coffee_mug,0.0001
toilet-tissue_0143.jpg,remote_control,0.8544,toilet_tissue,0.1089,wooden_spoon,0.0242
toilet-tissue_0144.jpg,mouse,0.5440,toilet_tissue,0.3768,remote_control,0.0478
toilet-tissue_0145.jpg,toilet_tissue,0.9967,binder,0.0018,coffee_mug,0.0010
toilet-tissue_0146.jpg,toilet_tissue,0.8844,binder,0.0894,mouse,0.0217
toilet-tissue_0147.jpg,toilet_tissue,1.0000,coffee_mug,0.0000,teapot,0.0000
toilet-tissue_0148.jpg,toilet_tissue,0.8083,mouse,0.1198,remote_control,0.0228
toilet-tissue_0149.jpg,toilet_tissue,0.9986,mouse,0.0005,coffee_mug,0.0003
toilet-tissue_0150.jpg,toilet_tissue,0.9938,mouse,0.0028,notebook,0.0014
toilet-tissue_0151.jpg,toilet_tissue,0.9958,mouse,0.0016,computer_keyboard,0.0006
toilet-tissue_0152.jpg,toilet_tissue,0.9999,coffee_mug,0.0000,teapot,0.0000
toilet-tissue_0153.jpg,toilet_tissue,0.6213,teapot,0.2856,coffee_mug,0.0757
toilet-tissue_0154.jpg,toilet_tissue,0.9461,coffee_mug,0.0344,binder,0.0074
toilet-tissue_0155.jpg,toilet_tissue,0.8656,mouse,0.1032,remote_control,0.0204
toilet-tissue_0156.jpg,binder,0.8156,remote_control,0.0907,mouse,0.0554
toilet-tissue_0157.jpg,toilet_tissue,0.6372,wooden_spoon,0.3055,binder,0.0270
toilet-tissue_0158.jpg,toilet_tissue,0.9919,mouse,0.0049,remote_control,0.0016
toilet-tissue_0159.jpg,notebook,0.5349,mouse,0.2421,toilet_tissue,0.1172
toilet-tissue_0160.jpg,toilet_tissue,0.9993,coffee_mug,0.0004,mouse,0.0001
toilet-tissue_0161.jpg,toilet_tissue,0.9996,coffee_mug,0.0002,mouse,0.0001
toilet-tissue_0162.jpg,mouse,0.3177,toilet_tissue,0.2893,binder,0.2300
toilet-tissue_0163.jpg,toilet_tissue,0.8912,coffee_mug,0.1057,teapot,0.0029
toilet-tissue_0164.jpg,toilet_tissue,1.0000,mouse,0.0000,teapot,0.0000
toilet-tissue_0165.jpg,toilet_tissue,0.9886,mouse,0.0042,wooden_spoon,0.0024
toilet-tissue_0166.jpg,toilet_tissue,0.9928,wooden_spoon,0.0068,remote_control,0.0002
toilet-tissue_0167.jpg,toilet_tissue,0.9938,wooden_spoon,0.0024,mouse,0.0012
toilet-tissue_0168.jpg,coffee_mug,0.6406,toilet_tissue,0.1283,notebook,0.0915
toilet-tissue_0169.jpg,toilet_tissue,0.9988,mouse,0.0007,coffee_mug,0.0003
toilet-tissue_0170.jpg,toilet_tissue,0.8778,coffee_mug,0.0465,mouse,0.0332
toilet-tissue_0171.jpg,toilet_tissue,0.3042,binder,0.1971,remote_control,0.1395
toilet-tissue_0172.jpg,toilet_tissue,0.9987,mouse,0.0006,coffee_mug,0.0005
toilet-tissue_0173.jpg,toilet_tissue,0.8078,binder,0.1106,coffee_mug,0.0646
toilet-tissue_0174.jpg,toilet_tissue,0.9975,wooden_spoon,0.0020,notebook,0.0002
toilet-tissue_0175.jpg,toilet_tissue,1.0000,coffee_mug,0.0000,mouse,0.0000
toilet-tissue_0176.jpg,binder,0.2450,notebook,0.2210,mouse,0.2177
toilet-tissue_0177.jpg,toilet_tissue,0.9999,coffee_mug,0.0001,notebook,0.0000
toilet-tissue_0178.jpg,toilet_tissue,0.9936,binder,0.0031,mouse,0.0015
toilet-tissue_0179.jpg,mouse,0.3582,binder,0.2499,remote_control,0.1171
toilet-tissue_0180.jpg,toilet_tissue,0.5322,mouse,0.1901,remote_control,0.1644
toilet-tissue_0181.jpg,toilet_tissue,0.7629,binder,0.1229,mouse,0.0523
toilet-tissue_0182.jpg,toilet_tissue,0.9970,teapot,0.0016,coffee_mug,0.0010
toilet-tissue_0183.jpg,toilet_tissue,0.9934,binder,0.0032,coffee_mug,0.0023
toilet-tissue_0184.jpg,binder,0.8360,toilet_tissue,0.1269,coffee_mug,0.0155
toilet-tissue_0185.jpg,mouse,0.3868,binder,0.3511,coffee_mug,0.1123
toilet-tissue_0186.jpg,toilet_tissue,0.9982,mouse,0.0012,remote_control,0.0005
toilet-tissue_0187.jpg,wooden_spoon,0.9080,toilet_tissue,0.0507,coffee_mug,0.0225
toilet-tissue_0188.jpg,toilet_tissue,0.5692,mouse,0.3438,binder,0.0544
toilet-tissue_0189.jpg,toilet_tissue,0.9953,coffee_mug,0.0032,soup_bowl,0.0011
toilet-tissue_0190.jpg,toilet_tissue,0.9942,mouse,0.0054,remote_control,0.0002
toilet-tissue_0191.jpg,toilet_tissue,0.9997,coffee_mug,0.0002,mouse,0.0000
toilet-tissue_0192.jpg,toilet_tissue,0.9999,coffee_mug,0.0001,remote_control,0.0000
toilet-tissue_0193.jpg,toilet_tissue,0.8386,mouse,0.0940,coffee_mug,0.0494
toilet-tissue_0194.jpg,toilet_tissue,0.9936,coffee_mug,0.0025,mouse,0.0021
toilet-tissue_0195.jpg,binder,0.4274,toilet_tissue,0.2006,remote_control,0.1636
toilet-tissue_0196.jpg,toilet_tissue,0.9867,binder,0.0053,coffee_mug,0.0032
toilet-tissue_0197.jpg,toilet_tissue,0.9985,coffee_mug,0.0006,binder,0.0005
toilet-tissue_0198.jpg,toilet_tissue,0.9938,mouse,0.0026,binder,0.0018
toilet-tissue_0199.jpg,binder,0.8523,notebook,0.0618,remote_control,0.0287
toilet-tissue_0200.jpg,coffee_mug,0.5154,toilet_tissue,0.3591,binder,0.0848
wooden-spoon_0109.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
wooden-spoon_0110.jpg,wooden_spoon,1.0000,notebook,0.0000,soup_bowl,0.0000
wooden-spoon_0111.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
wooden-spoon_0112.jpg,wooden_spoon,0.9999,toilet_tissue,0.0000,soup_bowl,0.0000
wooden-spoon_0113.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,coffee_mug,0.0000
wooden-spoon_0114.jpg,wooden_spoon,1.0000,notebook,0.0000,mouse,0.0000
wooden-spoon_0115.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0116.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,mouse,0.0000
wooden-spoon_0117.jpg,wooden_spoon,1.0000,toilet_tissue,0.0000,coffee_mug,0.0000
wooden-spoon_0118.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,teapot,0.0000
wooden-spoon_0119.jpg,wooden_spoon,1.0000,toilet_tissue,0.0000,remote_control,0.0000
wooden-spoon_0120.jpg,wooden_spoon,0.9994,toilet_tissue,0.0003,coffee_mug,0.0001
wooden-spoon_0121.jpg,wooden_spoon,1.0000,notebook,0.0000,soup_bowl,0.0000
wooden-spoon_0122.jpg,wooden_spoon,1.0000,teapot,0.0000,coffee_mug,0.0000
wooden-spoon_0123.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,coffee_mug,0.0000
wooden-spoon_0124.jpg,wooden_spoon,1.0000,remote_control,0.0000,coffee_mug,0.0000
wooden-spoon_0125.jpg,wooden_spoon,1.0000,notebook,0.0000,soup_bowl,0.0000
wooden-spoon_0126.jpg,wooden_spoon,0.9458,notebook,0.0183,mouse,0.0181
wooden-spoon_0127.jpg,wooden_spoon,0.9999,soup_bowl,0.0000,toilet_tissue,0.0000
wooden-spoon_0128.jpg,wooden_spoon,1.0000,notebook,0.0000,soup_bowl,0.0000
wooden-spoon_0129.jpg,wooden_spoon,1.0000,notebook,0.0000,mouse,0.0000
wooden-spoon_0130.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,teapot,0.0000
wooden-spoon_0131.jpg,wooden_spoon,0.9999,toilet_tissue,0.0001,coffee_mug,0.0000
wooden-spoon_0132.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
wooden-spoon_0133.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,remote_control,0.0000
wooden-spoon_0134.jpg,wooden_spoon,1.0000,toilet_tissue,0.0000,soup_bowl,0.0000
wooden-spoon_0135.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,coffee_mug,0.0000
wooden-spoon_0136.jpg,wooden_spoon,1.0000,toilet_tissue,0.0000,soup_bowl,0.0000
wooden-spoon_0137.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0138.jpg,wooden_spoon,0.9998,toilet_tissue,0.0001,remote_control,0.0000
